hash,index_orig,target,is_PE,has_error,size,packer,ifc,section_cnt,ts_entropy,rs_size,yara_https,file_deleted_cnt_many,file_deleted_cnt_unknown,file_deleted_cnt_zero,registry_runkey_modify_false,registry_runkey_modify_true,registry_runkey_modify_unknown
433247c6df6d990fd885d82838ea0182.vir,2639,0,True,False,-0.23933455993746988,"Microsoft Visual C++ DLL
Armadillo
Microsoft Visual C++
Microsoft Visual C++ DLL
",0x210e,-0.015830700662809727,-0.14816276067448045,-0.056606733289991364,False,0,1,0,0,0,1
0c9956196b57c49977f819755aa2fb63.vir,496,0,True,False,-0.4330827095274052,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.1522826716141157,-0.06555712940436277,False,0,1,0,0,0,1
23c7d5b71318951af6c4588414180225.vir,1444,0,True,False,-0.43964913591912025,unknown,0x838e,0.7202037583892344,-0.06762572580087522,-0.06589100357792613,False,0,1,0,0,0,1
2886842048aa3277ee3e3dcb8995d2e2.vir,1629,0,True,False,-0.397732940963676,"Microsoft Visual C++ DLL
",0x2102,-0.5678565449518429,1.222094840219286,-0.04068778391201563,False,0,1,0,0,0,1
6ce6ea4383fbc3894b5ca303a8e92b3e.vir,4227,1,True,False,-0.38265984827098154,"UPolyX
",0x210e,-0.5678565449518429,0.6561640817183357,-0.06589100357792613,False,0,1,0,0,0,1
05d37555876d93ca2a66918d4f05c09b.vir,243,0,True,False,-0.43773928530963957,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.4781267913514703,-0.0655742511568532,False,0,1,0,0,0,1
59971289dcd96e7656e6b6c9ecc51384.vir,3510,1,True,False,0.21966542399490355,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,0.16817791410020133,0.18278060199595836,-0.06494288653376866,False,0,0,1,1,0,0
0dc0dc872deb610508f104dd80c73eba.vir,546,1,True,False,1.3791340926637086,"UPX Modified >> *$igBy Ahmed18
UPX
UPX
UPX
UPX (Delphi) Stub
",0x10f,-0.38384793018883184,1.222094840219286,-0.06479521141853871,False,0,0,1,1,0,0
fc3734b2d6b221f31fced99c8425b849.vir,9858,0,True,False,-0.4348873664068655,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.7460971415366102,-0.06555284896624017,False,0,1,0,0,0,1
2e33c858b9063d3df5bf310b0d2b3af7.vir,1848,0,True,False,0.49323457592428444,"Microsoft Visual C++ DLL
",0x210e,-0.5678565449518429,1.222094840219286,0.3648366433856567,False,0,1,0,0,0,1
684d9ceda5e513ef9355df0eaa6e3271.vir,4064,0,True,False,-0.2489095270077671,"Armadillo
Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,0.028715970690264842,-0.06524893785953506,False,0,0,1,1,0,0
ea62c586a65c530d0bcbc42bd8e640e5.vir,9168,1,True,False,0.44437793242594165,"Microsoft Visual C++ (DLL)
",0x22,0.16817791410020133,-0.08559173502336782,0.335168926757867,False,0,0,1,0,1,0
80d80c3fab94a892643d0530cb0993c7.vir,4980,1,True,False,-0.43322764311098877,"Microsoft Visual C++ DLL
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++ DLL
",0x210e,-0.19983931542582078,-0.21845948969609286,-0.062494475927637405,False,0,1,0,0,0,1
8234e8f6d153e84211518f8067ae30e5.vir,5033,0,True,False,-0.43775331114030896,"Microsoft Visual C++ DLL
",0x2122,-0.7518651597148539,1.222094840219286,-0.059316250621601646,False,0,1,0,0,0,1
1e7c0b7424adb6cbe86d05df255e78b8.vir,1237,0,True,False,0.12543521828111417,"Microsoft Visual C++ DLL
",0x210e,-0.38384793018883184,1.222094840219286,0.19488826838472642,True,0,1,0,0,0,1
370e3dcc2fac5386cb6ed9b08f91a53a.vir,2182,1,True,False,0.46442551972937646,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
BobSoft Mini Delphi
",0x818e,0.9042123731522456,0.028979674731690344,0.0010422073452808142,False,1,0,0,1,0,0
af303cfec5d6fc4e130895151485d375.vir,6827,0,True,False,2.490183840632978,"WinZip (32-bit)
",0x10e,0.16817791410020133,-0.03504835015971167,-0.06554749841858691,False,0,0,1,1,0,0
d7181b31ca65d96629dcf7018b01aee1.vir,8428,0,True,False,-0.45237757725158323,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.06479521141853871,False,0,1,0,0,0,1
5d26529669cc95d5cc87f8c17a6ed8d5.vir,3649,1,True,False,-0.33089518254718714,"UPolyX
Morphine (DLL)
",0x22,-0.38384793018883184,-1.3462140651315473,-0.03874446500435201,False,0,0,1,1,0,0
afde9ed7f72e55d09c1cccf62c39ded1.vir,6859,1,True,False,-0.009810607177222975,unknown,0x10f,-0.015830700662809727,0.23879369058641267,-0.045807187906653696,False,1,0,0,1,0,0
0e7bd61e5903feae0762ffb54a9a0280.vir,580,0,True,False,-0.34525763315263297,"Microsoft Visual C++ (DLL)
",0x22f,0.3521865288632124,-0.24185203878309572,-0.06589100357792613,False,0,1,0,0,0,1
5203d4856c1302136df154fad90c6e1e.vir,3209,0,True,False,-0.10049753741816006,unknown,0x2122,0.16817791410020133,-1.344387454226016,-0.06561919575714058,False,0,1,0,0,0,1
470d9ec5f3f950398e672a2a048c29fc.vir,2798,0,True,False,-0.08633612371897534,"Microsoft Visual C++ (DLL)
Microsoft Visual C++
",0x22,0.16817791410020133,0.018926526140345856,0.032018667929057616,False,0,0,1,1,0,0
316ff5449973495b30c36ede12471725.vir,1957,1,True,False,-0.034370421088919814,"Armadillo
 x64 - UPX exe - NRV2E/7 compression 
",0x22,-0.38384793018883184,1.222094840219286,-0.036304615274465976,False,0,0,1,1,0,0
97783018ae4af399366a50413054bef8.vir,5887,1,True,False,-0.37936845334056685,"Microsoft 64bit C++ DLL - sign ASL ( 64 bit ) 
",0x2022,0.16817791410020133,0.008884457996315456,-0.06562347619526318,False,0,1,0,0,0,1
b0ffe87d394661df80e394ec54ad4eb8.vir,6897,0,True,False,-0.44293819321109,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.4676710910648674,-0.06554856852811755,False,0,1,0,0,0,1
1898fd1ef88ff418493ed63e6a8fe82f.vir,993,1,True,False,-0.3372225854079115,"Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,0.15699192093989384,-0.062286874678690964,False,0,0,1,1,0,0
b24a9c0073df9a7cac38f5ea1620debb.vir,6952,1,True,False,-0.4502830532049557,"UPolyX
",0x2102,-0.19983931542582078,-0.2724637604544389,-0.06589100357792613,False,0,1,0,0,0,1
88547f3d848137b01f4917426bdd95ea.vir,5280,1,True,False,0.28911549337356457,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.19983931542582078,-1.064701685064073,0.03419848104299527,False,0,0,1,1,0,0
3f2990f0e27b0ee5098cd2e863c9bd52.vir,2480,1,True,False,-0.4379444130831793,"Microsoft Visual Basic
",0x10f,-0.38384793018883184,-1.0646831558339052,-0.06548864239440105,False,0,1,0,0,0,1
8e9bdee17750c44e7b95142592c29d7e.vir,5526,0,True,False,-0.4457947873907539,"UPolyX
Morphine (DLL)
",0x22,-0.19983931542582078,-4.692346193357494,-0.06266783367160299,False,0,1,0,0,0,1
dbee2d7e9d37deac9715a4b8d0af1bc6.vir,8611,1,True,False,-0.1886259223811576,"UPX
UPX (LZMA)
UPX
UPX
UPX exe - NRV2E/7 compression (32 bit ) ASL sign 
UPX (Delphi) Stub
Netopsystems FEAD Optimizer
",0x10f,-0.38384793018883184,1.222094840219286,-0.06479521141853871,False,0,0,1,0,1,0
7fa453bcf46f3eaf4902dd7e69444e60.vir,4934,1,True,False,-0.28295197127118776,"ASProtect
",0x30f,0.3521865288632124,-0.2221359524122655,-0.0597121911479428,True,1,0,0,1,0,0
6887fcc6581505c11782e805b5849c88.vir,4069,1,True,False,0.10805721408175147,unknown,0x2023,-0.38384793018883184,1.222094840219286,-0.06369941925915129,False,0,1,0,0,0,1
3e6d56e7333c3391e67ea100fba44cd5.vir,2455,0,True,False,-0.42379293434738535,unknown,0x8386,0.7202037583892344,-0.48258919994301464,-0.06564380827634557,False,0,1,0,0,0,1
007af1f5ecc4f4877a147ff3b1a42fde.vir,20,1,True,False,-0.19628110387858336,"Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x30f,-0.19983931542582078,1.222094840219286,-0.06479521141853871,True,0,0,1,0,1,0
fa27364415c56b977a3d043821492c18.vir,9771,0,True,False,-0.44298027070309814,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.9358065019501841,-0.06556783049966929,False,0,1,0,0,0,1
bcc7e3ff271e29afc51e9d0a584a67fd.vir,7392,0,True,False,-0.3962649040202808,unknown,0xa386,1.6402468322042898,-1.0948597553712018,-0.06472351407998504,False,0,1,0,0,0,1
ca86fb0df27b4e576bfe5742f422a10e.vir,7925,0,True,False,-0.294390620591679,unknown,0x2122,0.16817791410020133,-0.06777467835788,-0.06561063488089536,False,0,1,0,0,0,1
c1cfa1a0f6b9c87d1eb7d2c918720246.vir,7575,1,True,False,-0.39432933938790626,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x302,-0.38384793018883184,-0.875591270583188,-0.06369941925915129,False,1,0,0,0,1,0
71630c1c9c4d2aae556db27ef5491c8f.vir,4406,1,True,False,-0.4197628456683833,"UPX
UPX (LZMA)
UPX
UPX
UPX exe - NRV2E/7 compression (32 bit ) ASL sign 
UPX (Delphi) Stub
Netopsystems FEAD Optimizer
",0x10f,-0.38384793018883184,1.222094840219286,-0.06479521141853871,False,1,0,0,0,1,0
efdb0606c9ae7bce05114abf16bcfdfe.vir,9383,1,True,False,-2.1161779606466277e-05,"UPolyX
Morphine (DLL)
",0x102,-0.015830700662809727,-1.2930588678334929,0.0336099208011368,False,1,0,0,1,0,0
0fb8e525a3def01eabba5440cb8d1a7c.vir,624,1,True,False,-0.3437393369826725,"Simple PE Packer by DX  www.kaimi.ru 
",0x30f,-0.5678565449518429,1.222094840219286,-0.06369941925915129,False,0,0,1,1,0,0
436936f2929188c7a855d573c4dca3d0.vir,2648,0,True,False,-0.4001547343925891,"Microsoft Visual C++ DLL
",0xa386,0.7202037583892344,-0.4286283826814267,-0.06147145121633431,False,0,1,0,0,0,1
51ebb12e96ccb69d1f46ab0c9ccbdbfe.vir,3205,0,True,False,-0.1905433703155842,"Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,0.19034450673094497,-0.06549720327064627,False,0,1,0,0,0,1
b9de3a1da9339c8872b3257128fc6277.vir,7267,1,True,False,-0.30755620031333764,unknown,0x22,-0.015830700662809727,-0.1979769740757194,-0.04745301636479612,False,0,1,0,0,0,1
a7e34691e5c40a088886ea5574651231.vir,6536,1,True,False,-0.07697037528949636,unknown,0x102,0.3521865288632124,1.222094840219286,-0.03959199175262821,False,0,0,1,1,0,0
506e2800d3957282d3abaf9dcf23554e.vir,3160,1,True,False,-0.45237757725158323,unknown,0x210e,-0.015830700662809727,-2.0129848254282288,-0.06589100357792613,False,0,1,0,0,0,1
ce43d8a8a9d6f90e2d91946b423e3345.vir,8076,0,True,False,-0.43651903804140346,"Borland C++ for Win3295
Borland C++
Borland C++
",0x818e,0.5361951436262234,-0.5677679672156173,-0.06479521141853871,False,0,0,1,1,0,0
26c13f8343e02bf1ed88495f1dbb8898.vir,1550,0,True,False,-0.24008143542061441,"Inno Setup - Installer Maker
Borland Delphi (???)
Borland Delphi
Inno Setup Module [SFX] - v.5.x -  Borland Delphi - ASL 
Inno Setup - Installer Maker
",0x818f,0.5361951436262234,1.222094840219286,-0.05794330009377542,False,0,0,1,1,0,0
e0fb2b167f6a5adf4ab19f91761d4bde.vir,8809,1,True,False,-0.2238605622514756,"Inno Setup - Installer Maker
Borland Delphi (???)
Borland Delphi
Inno Setup Module [SFX] - v.5.x -  Borland Delphi - ASL 
Inno Setup - Installer Maker
Inno Installer] ;collides with: Borland Delphi 2.0 (Overlay)
Inno Setup Module
",0x818f,0.5361951436262234,1.222094840219286,-0.06315152317945759,False,0,0,1,1,0,0
48a2dea35767990ccd642aaa9ce469b8.vir,2859,1,True,False,-0.4306772795676064,"Safeguard
",0x10f,-0.19983931542582078,-1.0171333217454734,-0.06561705553807927,False,0,0,1,1,0,0
52d30b5ac555fac0c1b039890139df4d.vir,3238,1,True,False,1.9330936255046791,"Microsoft Visual C++ (DLL)
",0x23,0.3521865288632124,0.08747663313008816,-0.06557211093779189,False,0,0,1,1,0,0
1f70ae85c4acf8ee52439a4d2ec74050.vir,1274,1,True,False,-0.3955706254021465,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,1.222094840219286,-0.06589100357792613,False,0,0,1,0,1,0
e6269165cda5c80e4680185ce89a3986.vir,9000,0,True,False,-0.442802610181286,"Microsoft Visual C++ DLL
Microsoft Visual C++
",0x210e,-0.5678565449518429,1.222094840219286,-0.06264857170005125,False,0,1,0,0,0,1
60c665764988e3b1144156edbdf69a08.vir,3790,0,True,False,0.08547562670404853,"Microsoft Visual C++ DLL
",0x230e,0.16817791410020133,0.1016058991765237,-0.05511393049473214,False,0,1,0,0,0,1
a1f363326611be369a03e1935502fde9.vir,6312,1,True,False,-0.380565324224354,"Armadillo
Armadillo
Microsoft Visual C++
Microsoft Visual C++
Armadillo >> $ignBy AT4RE
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.38384793018883184,0.04142851944405276,-0.06589100357792613,False,1,0,0,1,0,0
723663d660da9c2d4fc53c093bb18d0c.vir,4430,0,True,False,-0.4484596952179362,unknown,0x8386,0.16817791410020133,-0.5166214993460732,-0.0656405979477536,False,0,1,0,0,0,1
738fcbe44e36e7abcf6aa0358101e37a.vir,4482,0,True,False,-0.4414795068214744,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.9038465219455601,-0.06556140984248537,False,0,1,0,0,0,1
70904930e94f0a1ac77c61f8b044cf7c.vir,4364,0,True,False,-0.44175534815797224,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.948314697083984,-0.06555926962342408,False,0,1,0,0,0,1
86ad4dfe9533cc159510d4c155047ab9.vir,5214,0,True,False,0.23223256827466865,unknown,0x2122,0.16817791410020133,0.0966316665606395,-0.06005034575962876,False,0,1,0,0,0,1
f59e6dbed428ca7c404090277f1a5ee3.vir,9589,0,True,False,-0.24015740867007354,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.1206148484692835,-0.05877477519909185,True,0,0,1,1,0,0
6bc186bae37cbd5fb3a766708ca96613.vir,4191,0,True,False,-0.4413392485147806,"Microsoft Visual C++ DLL
",0x2122,-0.7518651597148539,1.222094840219286,-0.06369941925915129,False,0,1,0,0,0,1
1fdfaa2a47ec86011e4ccfb1329a1dad.vir,1293,0,True,False,-0.45016149600582106,unknown,0x8386,0.16817791410020133,-0.2998487096180598,-0.06563096696197775,False,0,1,0,0,0,1
0e457366886e299ce97a0a4846edaaab.vir,570,0,True,False,-0.35602947110671734,"Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,-0.20569359337548715,-0.06570694473865402,False,0,1,0,0,0,1
3c0410a8bdd05bb63303ecbae2fecbdd.vir,2374,1,True,False,-0.40177238019645767,unknown,0x210e,-0.19983931542582078,1.0495575037435438,-0.06589100357792613,False,0,1,0,0,0,1
fc2cfc071c771a111828d66151b2952e.vir,9856,1,True,False,-0.450763437905382,unknown,0x102,-0.015830700662809727,-0.549595228588059,-0.06577115131049313,False,1,0,0,1,0,0
d8e3b2b7a66868234ebba5adce5dd303.vir,8498,0,True,False,-0.44340104562317956,"Microsoft Visual C++ DLL
",0x610e,-0.5678565449518429,1.222094840219286,-0.061086211785299674,False,0,1,0,0,0,1
be7f37d0f0c46d669ef8b8bbd5f0ea86.vir,7451,1,True,False,0.42313347423871966,"Armadillo
Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x113,-0.015830700662809727,1.222094840219286,-0.06589100357792613,False,0,0,1,1,0,0
c954dae2894ce71ea9430da3e59ff86b.vir,7871,1,True,False,0.10305233017122745,"MingWin32 GCC
",0x307,0.16817791410020133,-0.224116766266289,-0.05878761651345967,False,1,0,0,0,1,0
09f3be03534e61051c41934f27da65af.vir,400,0,True,False,-0.44174132232730284,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-0.9927437336289671,-0.06555712940436277,False,0,1,0,0,0,1
05838f3e89ef4cac0a0f62e363f033ca.vir,233,0,True,False,-0.45058227092590253,"Microsoft Visual C++
Microsoft Visual C++
",0x210e,-0.19983931542582078,-0.05877440655607476,-0.06589100357792613,False,0,1,0,0,0,1
0ef0501f5389d29636305e83b4b3dd34.vir,599,1,True,False,-0.08254447416135276,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
BobSoft Mini Delphi
",0x818e,0.5361951436262234,1.222094840219286,-0.010991174326898345,False,0,0,1,1,0,0
6aeffbe6aa38664ab85bbd3fcdfbd8ff.vir,4166,1,True,False,1.6995962717977189,"Microsoft Visual C++ (DLL)
",0x22,0.16817791410020133,0.09803104517694546,0.6689328790395623,False,0,1,0,0,0,1
2b88a018d46cf823abd1abc66f906fbe.vir,1744,1,True,False,-0.423054240598798," x64 - UPX exe - NRV2E/7 compression 
x64 UPX - Lzma  Mode ( exe ) ASL sign. ( bit ) 
",0x2f,-0.38384793018883184,1.222094840219286,-0.06479521141853871,False,0,0,1,1,0,0
39fd7a8e391481edb669735412942713.vir,2298,1,True,False,-0.35734030186469323,"Pelles C EXE (X86 CRT-LIB)
",0x10f,-0.015830700662809727,-0.03764835258176879,-0.06326388468017603,False,0,0,1,1,0,0
b44c0bc8c1c34d7a0b80a4d96a080a52.vir,7029,1,True,False,-0.33538344836138895,"Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,0.18963238896841525,-0.06577436163908508,False,0,1,0,0,0,1
6fbe9b30d480ae42b626a2d264b0689d.vir,4334,1,True,False,-0.19116050686503694,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,0.3521865288632124,0.20268369234695413,-0.017807772037150123,False,1,0,0,0,1,0
ca6d39a654b93c4159e3e44a5e823681.vir,7917,1,True,False,-0.3841980143677236,unknown,0x818e,0.5361951436262234,1.222094840219286,-0.06493218543846213,False,0,1,0,0,0,1
7f78a12909053cc00ba7a6d2064c3c2f.vir,4924,0,True,False,-0.43951121525087133,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.058220458462214235,False,0,1,0,0,0,1
e8608eccf2594762b1216d664402a5c3.vir,9076,1,True,False,2.506748931063128,unknown,0x23,0.5361951436262234,0.07424237036881352,1.0923741502089372,True,0,1,0,0,0,1
cc20b0e7e5f9faa00af012243eb17db6.vir,7992,0,True,False,-0.44998383548400894,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.06369941925915129,False,0,1,0,0,0,1
3f7a194a97bf5585fd845886daf5beee.vir,2492,1,True,False,-0.42155815199406405,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,-0.1649812295917763,-0.052741497665277165,False,1,0,0,1,0,0
3643a6f434d17ec5c0cb39b373c85dfc.vir,2159,0,True,False,-0.4404088684137117,"Microsoft Visual C++ DLL
",0x2122,-0.19983931542582078,1.222094840219286,-0.06561705553807927,False,0,1,0,0,0,1
d4efcd2c80bd1cb599d76c9571b3c031.vir,8332,0,True,False,0.10027755333713496,unknown,0x22,0.16817791410020133,0.11978457068171167,0.008284708648731997,False,0,1,0,0,0,1
c14ae4ad9088b83d1864c4b5100a4d12.vir,7559,1,True,False,-0.3647091226526191,"Armadillo
Armadillo
",0x102,-0.015830700662809727,-0.17308405847933472,-0.058820789908909876,False,1,0,0,0,1,0
4676f1cb4adf496e485dd3b15c3ede72.vir,2774,1,True,False,0.09130102170873132,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.16396369689659254,-0.06286366371571227,False,1,0,0,0,1,0
3d4305d4b409e5c86b064546166917c3.vir,2413,0,True,False,-0.04244929955448311,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,-0.9130870322685185,0.006718068295857805,False,0,0,1,1,0,0
7f4b45b57c71ae2eb76afd6876523a46.vir,4916,1,True,False,-0.39432933938790626,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x302,-0.38384793018883184,-0.875591270583188,-0.06369941925915129,False,1,0,0,0,1,0
